,0,1,2,3
0,0.4040022187459953,0.23733755923555752,-104.21125761869831,1.0
1,31.40117242186772,90.32652515532152,-100.76050438982722,1.0
2,99.36387068741689,147.64920788202642,-94.6508780757888,1.0
3,82.76748879295798,198.0804390212319,-21.962808690516184,1.0
4,151.4073036955602,221.93501477450326,-81.04003891066814,1.0
5,111.5880261927386,180.24037567351917,-7.72280466794156,1.0
6,50.954632733912185,206.37308176304273,-75.59270235165113,1.0
7,118.56763407757484,249.89919444848778,-12.373913641948604,1.0
8,91.74494807142919,195.2578897844683,-72.94805560311727,1.0
9,132.71031609038243,149.2026266708926,-131.9705663048416,1.0
