,0,1,2,3
0,6.651113785376079,27.00544514860857,-78.80680743284195,1.0
1,-1.5281004147660564,-10.878568791386318,-6.478033605075595,1.0
2,16.106846773164357,-12.955645241826211,-91.5776264045951,1.0
3,5.137332479233667,-29.786090693848088,-0.11927495528775012,1.0
4,0.07226016130723156,43.516875338311614,-40.72743699380316,1.0
5,84.9255641515044,73.90960700664272,-60.67105619248629,1.0
6,127.26345378933053,144.4282949714702,-109.05900528447964,1.0
7,57.32606018622839,123.76938842591014,-56.15150801332374,1.0
8,92.35963543823985,205.96483283327018,-29.357585095382014,1.0
9,45.464684461015416,138.97579444852585,-62.77140586943834,1.0
