,0,1,2,3
0,-65.77266594118535,-59.12557966570762,-22.250262466108268,1.0
1,-107.05838269421861,-101.62620774910474,48.91158613824908,1.0
2,-110.50808725909559,-66.76357476654167,127.03116473393794,1.0
3,-40.48914696613777,-109.80609387904192,176.15611651652233,1.0
4,-20.228301196123933,-44.36262951766629,243.24592735407887,1.0
5,-11.779698951967266,-42.53038640680466,158.2609012290585,1.0
6,-102.28782695725755,-68.96323649757483,115.16747937413217,1.0
7,-31.516744783806075,-109.57592465885514,133.7049579734903,1.0
8,-54.21679200919387,-123.70107392043712,48.85569562195174,1.0
9,-112.62942697893044,-107.31953236165253,114.54633808546882,1.0
