,0,1,2,3
0,-58.38274854996599,-5.19055978913373,69.07625072088469,1.0
1,-56.01632606056866,-22.00219408606654,165.12817298571701,1.0
2,-59.9287427375051,-22.188565224538426,75.58130228549285,1.0
3,18.530806152767575,-55.680234507069954,16.426955873328694,1.0
4,46.526783730854724,-63.33100746216994,100.36179331106256,1.0
5,-11.258494138050203,-18.639993617118336,40.448089517936516,1.0
6,-7.8929838300846225,-21.61002314975454,119.0211599312141,1.0
7,-10.27499413850679,31.90510002793028,54.33872027735735,1.0
8,77.799880244145,-3.769366504512284,39.2814256486416,1.0
9,53.363434714432294,17.494368202766346,130.92915644904053,1.0
