,0,1,2,3
0,-22.35569283979217,80.63860225068602,5.812437387297579,1.0
1,56.00596679351317,73.74139740822845,-33.353565361174134,1.0
2,82.21293523466093,-11.376421092011071,-29.285535780341014,1.0
3,162.22491595413322,6.244252781948539,0.2993360735141195,1.0
4,148.2587501617239,-78.00165202064929,51.05844636044111,1.0
5,161.9581255112167,-123.81638195145395,-25.64276769731562,1.0
6,139.68854864053372,-124.68916281806044,-105.62984362132599,1.0
7,143.91151071906543,-145.96117744761216,-185.96645190603152,1.0
8,144.1700627045514,-183.57934080112804,-108.99654622421845,1.0
9,166.3306971306649,-267.6823887020507,-146.65759172040077,1.0
