,0,1,2,3
0,-34.165565610217726,-45.871051337292364,71.45193437311602,1.0
1,33.68034635796904,-3.018034656249853,17.646651838294403,1.0
2,98.57135186067092,-16.32223768202075,63.723854414438684,1.0
3,14.959743714072815,-21.435623263714355,28.428665029431606,1.0
4,16.37755567515587,16.38526093822889,107.54454528294207,1.0
5,48.58440732514859,114.70524061337744,93.27819791312356,1.0
6,14.87344078430042,192.91217409277755,118.77594549928236,1.0
7,-55.67103974844837,235.39286710715885,68.691907636418,1.0
8,25.767086059070998,261.3955203036839,69.39256197168048,1.0
9,91.59132774404301,274.08813391510955,117.72854934780352,1.0
