,0,1,2,3
0,-34.71940538297938,39.630056688928065,-60.89323668061312,1.0
1,-67.57747584976929,24.16538158999147,17.936109035172016,1.0
2,-65.45712805047647,90.3783044384633,76.55953379357598,1.0
3,-93.67219761556777,34.30201639773217,17.872922433034468,1.0
4,-86.01666981138762,33.216802854233116,100.842382467769,1.0
5,-24.41318125194364,94.39265376097403,58.159304681800016,1.0
6,-20.01470077036872,106.05203933877486,142.77862509072938,1.0
7,4.923333016241244,30.589587525471515,155.33447653476196,1.0
8,7.073297983275328,64.48539272932823,245.25383006986198,1.0
9,-5.7963273487274485,67.10083577575085,335.0373683324974,1.0
