,0,1,2,3
0,-86.43935162173602,9.88591637609162,-12.106462177614873,1.0
1,-112.2783956793404,6.9434245699053605,-97.35200564105261,1.0
2,-121.74093175670319,70.41235556572984,-34.6538998051154,1.0
3,-119.71233693138461,66.61089354630954,48.12377278382101,1.0
4,-78.43751279226598,71.40693053495147,-34.64809285058753,1.0
5,-101.63905378746529,137.71061516549995,14.230592286016858,1.0
6,-79.9081716414398,226.75232677107877,17.17693774407347,1.0
7,-49.66540423351029,235.54725400715023,-66.17189956208932,1.0
8,34.95611124730195,227.69106143449062,-28.79676402128353,1.0
9,113.47324320568968,189.85110633415957,-10.634304349349321,1.0
