,0,1,2,3
0,27.64210819506597,-67.70146493999201,-53.34438007187337,1.0
1,-6.172527779852974,-54.90839524203098,32.210682247985126,1.0
2,23.93389631806589,17.98692178911628,-11.940367504941918,1.0
3,80.86076913646522,78.8890583988709,-33.659983528031944,1.0
4,129.59996102511448,142.7252276902366,7.272893843284848,1.0
5,62.97785816151817,183.4490252624797,56.01916256467276,1.0
6,58.872464964402866,177.87211659713742,148.5996580114413,1.0
7,21.634833355162655,215.94013443003172,223.59779704008588,1.0
8,67.83763110236487,274.7543200559898,182.74745052064796,1.0
9,133.44570322244573,281.5548646710693,242.5557693181368,1.0
