,0,1,2,3
0,35.76220839772059,8.44536769919315,-86.41368678784873,1.0
1,-8.918014878964392,3.309703596653134,-18.168968013464806,1.0
2,29.65066422264791,-2.336400239952553,59.68278597505552,1.0
3,17.227801753885764,22.147602081142935,141.6653149783234,1.0
4,39.98038119136642,2.765723682326069,56.763678059382414,1.0
5,68.59265732485757,-8.477888844630337,-27.119064070542024,1.0
6,73.13393105918814,63.84371030068905,-89.06004072021344,1.0
7,107.98458903482049,53.15992684605996,-165.30212578530518,1.0
8,183.5695930079778,72.0093388693783,-203.384609927381,1.0
9,122.95074835536113,52.710903643153245,-140.4415486169559,1.0
