,0,1,2,3
0,24.14048430530288,-8.7419117235838,79.44951684218186,1.0
1,56.712023128948005,5.883129224448128,-5.040155315138037,1.0
2,91.06880081689974,24.30782808475204,69.9985227524555,1.0
3,88.33035406828158,13.395441907555135,-28.01365452848846,1.0
4,111.59483945970035,101.17481906416023,-68.78984500311248,1.0
5,117.92991545739069,105.02105834783228,14.230285970570804,1.0
6,146.88187494107797,87.24533140498392,-59.966522161758164,1.0
7,194.7505187720256,79.0812506845409,-136.44758590848522,1.0
8,144.38848244735308,67.79762718263706,-62.3811716529154,1.0
9,171.28827969750975,28.9317816621462,10.891694067264567,1.0
