,0,1,2,3
0,75.48812268659913,6.673503535057498,61.88483021651044,1.0
1,118.88006739503422,16.430464584262708,136.79646353152071,1.0
2,41.45961065040626,40.53728883814201,193.63098851172543,1.0
3,107.84081974895999,6.3821811180306725,249.34493504871384,1.0
4,78.63912666889519,17.02376630044538,334.1036634502515,1.0
5,-9.696384018825981,-2.1081489953120283,360.4675936228544,1.0
6,4.32985031169677,-48.8812535257946,287.3965942653861,1.0
7,34.67361204184486,-65.41465768457111,360.075884310457,1.0
8,14.866885386968082,-140.87074383037844,314.50049086268535,1.0
9,6.848813557289073,-198.87901536730743,388.3969678715831,1.0
