,0,1,2,3
0,75.2681902384156,-60.199213994055725,-21.50922692471097,1.0
1,-8.347996928840047,-25.16205565902488,-10.519745677910906,1.0
2,24.46553053116824,-59.60755823673858,58.314771850169535,1.0
3,96.48221900459689,-106.35661968589238,36.77197849493497,1.0
4,25.24853173335886,-136.64693597340445,80.88774790908647,1.0
5,38.92768073815523,-112.33466613400293,171.22060048280878,1.0
6,48.32108306793559,-22.457348017964563,179.44697841591966,1.0
7,35.34650721538589,19.873663157383767,97.80677561100082,1.0
8,51.483046138683605,-22.05319323361043,174.66859255539825,1.0
9,7.053549225913514,-95.53505918655772,201.4001264166484,1.0
