,0,1,2,3
0,-41.84716098651286,76.44569156422989,44.35663248358,1.0
1,-119.10460188982596,125.70375699163682,38.220512227730794,1.0
2,-118.80566304024443,122.47768387022795,-46.55997487307508,1.0
3,-117.3252130835574,105.00922463034136,-129.05539409910028,1.0
4,-176.51560320642443,50.80216110065963,-74.110582982696,1.0
5,-176.59084540651202,50.78805690030841,-161.58596243126647,1.0
6,-164.19070968906047,142.4408553932527,-182.4492308791328,1.0
7,-172.88032281209803,65.62836247307759,-198.22185144895005,1.0
8,-139.49077050617962,139.91022150135183,-243.3457786171188,1.0
9,-104.1842915142057,150.69014044856578,-164.19569516185078,1.0
