,0,1,2,3
0,66.53033348226782,2.0498774700228366,54.62219754816823,1.0
1,50.54547108623981,-18.384018979028795,141.39876821666635,1.0
2,70.83445559652671,44.64998849129735,191.10036112501137,1.0
3,72.83717713981409,-24.206094774728584,239.52693807498204,1.0
4,57.62665188521885,-57.229046196084134,321.7663121548981,1.0
5,110.17123118387147,-22.328702131300354,260.9022451170504,1.0
6,115.03123266422507,-105.43490579854847,255.6279565080627,1.0
7,109.19747400163979,-95.81800441013574,355.5009231785428,1.0
8,86.78858880020599,-92.3047736102282,266.57470801742767,1.0
9,73.0495003513314,-146.29553169847878,339.5227628087111,1.0
