,0,1,2,3
0,12.612558002097053,-2.072621687665893,85.18948231238767,1.0
1,-24.88891755762834,1.4846347782857214,-2.216133468369506,1.0
2,-17.719939755257123,-3.459109030884608,78.73329862060825,1.0
3,-37.769922352128205,-86.50985872382365,29.365281200632616,1.0
4,-74.26308441750473,-113.47589993106632,-47.13280774557497,1.0
5,-90.26788866773528,-27.177448257100224,-54.809117786703,1.0
6,-71.46546600177278,-47.28379600729619,-146.91688034987715,1.0
7,-48.50603471704299,-49.51725276308866,-236.19106818001381,1.0
8,-56.623351630470694,-101.47781551360036,-298.2777817862091,1.0
9,-101.62034591485758,-67.49120352599849,-358.4910282503924,1.0
