,0,1,2,3
0,-9.657942555074733,32.739057139648295,90.05703475111012,1.0
1,-70.52873724498585,-10.685579964932337,111.6063997357831,1.0
2,-78.24233136444614,-2.1155159976279467,22.41548122036434,1.0
3,-29.548397324991463,-11.70728307644619,-53.51289101114689,1.0
4,-30.905495894639174,77.00382532954,-55.89417148214002,1.0
5,-109.36312574069629,39.17697927082153,-25.963766678305696,1.0
6,-182.50552186080466,48.998776713345286,-88.7216663121128,1.0
7,-181.33626321375786,57.41834280341998,2.4512181291987787,1.0
8,-215.9172365728554,-11.791246150129915,-4.0809705888408105,1.0
9,-194.327808378823,-74.50342348669169,-63.27319546967788,1.0
