,0,1,2,3
0,-60.78490277636266,-54.60874514202701,11.970236444370057,1.0
1,-28.82612110915973,7.966989144707583,84.86277559707557,1.0
2,37.83293575886023,-49.18338382548697,79.45218472620584,1.0
3,100.61261405858373,-62.18089290371792,16.2378612497076,1.0
4,101.59951071072621,-64.28145268904522,117.48412614490343,1.0
5,52.56811023813494,-30.842949171513624,53.591125034277916,1.0
6,18.961094375326965,-97.83129517163465,12.413049420621952,1.0
7,91.17215180780035,-54.63899991521286,-12.260491339812173,1.0
8,90.88593575407235,-48.606067817877005,-101.98329829878095,1.0
9,82.57926714072272,-109.68545116229853,-33.16517104966616,1.0
