,0,1,2,3
0,-29.252677185629498,-60.00748378460686,-50.864120023743844,1.0
1,9.983892955653697,10.352344711930982,-33.00592191254439,1.0
2,1.507886077652099,-2.772997661623455,-122.0489203292677,1.0
3,-9.468501573568853,-51.652429486076116,-47.19948232834378,1.0
4,-8.347537223676472,32.07323223274577,-61.7522284284074,1.0
5,-7.982399804206714,30.87824970410865,-151.8991664626561,1.0
6,-28.503412741677945,38.78700993859044,-60.18146907767064,1.0
7,-33.378123000018846,25.69049256827885,21.766097534879748,1.0
8,-57.948190856302034,29.24349928754747,-71.29524747592288,1.0
9,-48.45246576135834,12.999034304290728,-156.69478028561002,1.0
