,0,1,2,3
0,-85.26545638655513,-40.456618403949484,4.871169345596457,1.0
1,-74.17000457646796,-2.3334990526119057,83.69536908971969,1.0
2,-76.87687614439649,-47.3419036270403,-7.248457126431262,1.0
3,-160.9826709240051,-59.15737843859894,-7.95320125773217,1.0
4,-95.41927220058311,-118.72927933226688,7.0232710957376625,1.0
5,-116.06721059113522,-42.92206811448186,-17.33521806577341,1.0
6,-113.76849124747325,-65.39038628197446,-104.6756412984713,1.0
7,-145.38219619338162,5.408372315700248,-151.50266269435946,1.0
8,-62.04428273964588,43.63789978884873,-170.1602837598943,1.0
9,-58.035503063647475,82.0401540064136,-260.732329315487,1.0
