,0,1,2,3
0,19.581028392706425,22.427459959398057,92.74893257151723,1.0
1,6.293959309790855,58.87973731743263,171.1539412383736,1.0
2,-14.819517063895583,139.35000402589947,165.5956383048404,1.0
3,-16.82917770154406,169.06916468616205,238.92187795519607,1.0
4,26.039011953736726,229.26804186889277,295.2073382700445,1.0
5,61.11448491652827,261.26030416623695,214.45571143797116,1.0
6,6.679739100381056,291.7193948154609,265.6172504333174,1.0
7,82.75690126442005,282.6579912131785,298.4458958693667,1.0
8,-5.579280158196553,291.61513923396495,305.76395652362635,1.0
9,47.964755960780735,353.178683999688,285.14675433425793,1.0
