,0,1,2,3
0,69.00649568967252,3.105266403474156,51.935805714049515,1.0
1,4.847599903604106,-18.2614409904543,4.375471585253372,1.0
2,-46.048424806998355,-18.026501189853835,-65.2363927352487,1.0
3,-103.17068195155532,-67.39294206552238,-116.2310113320028,1.0
4,-162.22073182428613,-83.61561125131252,-45.21831825275102,1.0
5,-237.33789864950882,-119.94707283856926,-14.472910692554297,1.0
6,-244.2397986928711,-120.37178456544392,76.78859356991805,1.0
7,-209.7269518790914,-86.97571664824127,-0.5609581971462063,1.0
8,-209.83872738376724,-86.97653705712317,88.53673765205873,1.0
9,-205.03225825337103,-35.63899686341246,178.20244577200157,1.0
