,0,1,2,3
0,60.53940887818852,44.91662819604768,60.120916797532594,1.0
1,76.74410324738935,77.20574214264425,148.15747608162334,1.0
2,73.59393856705448,145.32893875576423,87.25949726755698,1.0
3,40.216651888043245,79.31082708306704,149.603120175128,1.0
4,25.850092702324794,83.09760711103549,59.44832387654242,1.0
5,-31.759985184720797,90.30044329550907,131.73923725655428,1.0
6,-100.34078916308587,109.58523050519364,183.03846180709107,1.0
7,-41.40266216137716,128.98124911561644,115.47969148271146,1.0
8,-43.42909102699036,130.84803715408015,207.61164681085643,1.0
9,-72.21723539388346,91.49437539113032,126.0278490197127,1.0
