,0,1,2,3
0,25.610768820257416,24.836771840825506,74.82136716871575,1.0
1,-28.587982919920474,3.0713216053081247,3.8029214365234623,1.0
2,-41.930577116635085,-68.3311705735727,30.698883987800475,1.0
3,-28.932193048445377,-124.75858020488712,90.83656505118451,1.0
4,-12.350527249763168,-122.42437010304131,0.30821308408148695,1.0
5,-70.01139093402256,-104.7640192614764,64.68721318175241,1.0
6,-60.292500905899765,-122.14792153871521,151.93530097570823,1.0
7,-42.732303776302956,-173.8056172172631,86.65591175998948,1.0
8,-95.03305850610093,-154.66341026920864,154.6891873076631,1.0
9,-24.09506736939933,-105.10174308028229,172.5233485184767,1.0
