,0,1,2,3
0,38.11541856481481,50.16710132809372,-50.53786629292442,1.0
1,40.62475446509608,31.200264763560238,43.82397953999998,1.0
2,-15.675824120543119,-3.7767047679235155,-16.198031872272885,1.0
3,15.054777246994732,54.24057822173063,-96.56708404583165,1.0
4,84.69659242719766,19.908534458048415,-132.39430131900048,1.0
5,162.901262337118,42.37915677159552,-98.7350552499448,1.0
6,155.94910384539835,23.10488940255252,-9.170701052484787,1.0
7,136.6317196312235,15.205091348676335,81.69763380697859,1.0
8,167.35780406000893,41.51228663069724,-1.3383660559623252,1.0
9,246.97783157917834,63.27785300181465,12.150613848653459,1.0
