,0,1,2,3
0,12.707868314884827,5.328047308416562,-89.97265180726804,1.0
1,13.720268707290522,61.581800232021045,-23.267976659695023,1.0
2,-75.56063242371397,69.4707388645093,-47.830679974566664,1.0
3,-14.267278574589426,118.85015335712382,-84.07097873210685,1.0
4,55.66513607220858,96.93031128732125,-136.0904541885286,1.0
5,43.08977576783436,92.86107404757244,-220.9747569341701,1.0
6,76.84434447824634,168.91107297332786,-235.5056135301109,1.0
7,94.9979380631421,219.84197444584575,-163.22904151076784,1.0
8,54.50482642385552,271.15909030297667,-225.53163614121698,1.0
9,70.58782780936471,325.8906981967873,-153.35462468178864,1.0
