,0,1,2,3
0,69.27212417829453,43.445272957110255,-38.448399800188106,1.0
1,12.895693563635035,-17.673698674002893,-28.802781471482337,1.0
2,17.744571684406424,-92.97884648197177,21.939328587871042,1.0
3,-64.9883995353891,-110.38818875466279,38.71758474339709,1.0
4,2.3205980013383822,-61.89585069921549,27.137157957335646,1.0
5,-26.764234246612894,6.927899867684729,78.77921281581783,1.0
6,7.214648014936607,35.986025062507366,3.599269259376584,1.0
7,-10.360557199508882,-13.774804663455072,-79.28593632179502,1.0
8,-64.90583297963428,-91.74202046828914,-93.21974025521703,1.0
9,-72.31301869852369,-94.78306401849045,-178.25591756451735,1.0
