,0,1,2,3
0,2.2225766152616804,0.6320881220619932,101.04696402408061,1.0
1,-24.458063488128836,87.89355111404764,131.5740975582886,1.0
2,-65.87213917773883,161.20655887645478,94.96081464959379,1.0
3,-55.369056673053855,85.47056782747606,138.41360687499986,1.0
4,-118.02261341198718,28.423064757117395,133.47880506178672,1.0
5,-125.96473192130989,63.41800452835174,218.4218893297368,1.0
6,-55.42310085507228,68.8463983198381,167.07480497935438,1.0
7,-110.06977012274568,111.37558049314984,222.30997283468662,1.0
8,-117.9105266757517,84.46263791505349,296.7730260424298,1.0
9,-194.3655260301986,100.68194955828348,334.2496527437604,1.0
