,0,1,2,3
0,69.63896399057018,-27.5301032932749,35.231221987567594,1.0
1,88.40679672814487,-3.455696627173751,-56.796300249436314,1.0
2,108.14230897028251,-75.26378116243234,-93.35628754216825,1.0
3,107.13951076583807,-75.00787532523151,-8.829845265151931,1.0
4,78.37260259649321,5.1115973572926805,10.907804587637088,1.0
5,19.541823085409227,35.3060825492547,61.632538171753424,1.0
6,67.29610884165339,23.157235023636506,135.83381567626543,1.0
7,106.88620034047236,68.49811039853618,68.17415360341508,1.0
8,40.5176426179096,13.374478545205363,41.39111381914209,1.0
9,57.31663672938677,40.2044116672274,-38.76784879695889,1.0
