,0,1,2,3
0,23.25252048844288,0.3558963822050387,78.82869621930037,1.0
1,0.5669870253329172,-86.20115520401629,113.96753904492097,1.0
2,33.50633785054157,-149.89955909202078,67.41265859932997,1.0
3,47.83660572804512,-188.509089471462,142.47265202641626,1.0
4,74.22747478036734,-260.894779836111,171.12534878729895,1.0
5,-6.101148604104495,-281.8623229302505,154.04074237722853,1.0
6,2.6063557930145986,-272.5809710641532,237.81824587499923,1.0
7,3.600244874493022,-205.07013165345424,172.45088037966622,1.0
8,-14.784838599680363,-266.12633617269256,120.08410023513323,1.0
9,32.09593801119643,-244.09848225493334,60.788855001465684,1.0
