,0,1,2,3
0,56.70110820415011,8.66613289578385,-65.2556793373441,1.0
1,8.16625321702935,49.89361725211177,-115.13756601087374,1.0
2,-2.4898620683594093,-43.45391075937553,-142.90255379531902,1.0
3,-52.32297516612664,-121.42932021097087,-127.05792673588904,1.0
4,6.9511372818962585,-173.87326508342008,-154.7075788183503,1.0
5,5.801149728026534,-172.7157249290207,-61.847911213792074,1.0
6,-12.6341922180595,-90.16810969304045,-95.02628853565805,1.0
7,-15.69393976793257,-97.7410562716462,-183.13760282618347,1.0
8,-39.97034450706157,-90.04159850259337,-269.04034080850806,1.0
9,-38.566287690681676,-81.1946931073834,-164.6686491036135,1.0
