,0,1,2,3
0,-42.88109085375214,-25.993755764736886,63.67357300258948,1.0
1,42.08937355901462,-19.37440347488978,115.0805515192972,1.0
2,57.634002622789154,1.9451571322843506,197.6960920907792,1.0
3,49.384082027475706,-5.868462099643956,287.12587702848975,1.0
4,38.7315195261124,-41.56924806306557,212.19561734098363,1.0
5,23.915038322035905,-38.12249073005682,122.97661101690842,1.0
6,6.598331545846545,-47.31424141551867,208.34242742468496,1.0
7,-0.4152827984770662,-49.03874540060319,302.39631867860726,1.0
8,68.2557075480726,-34.23566203241015,365.4890083051489,1.0
9,98.70407693003206,-59.70663998869468,286.25159875682476,1.0
