,0,1,2,3
0,-17.331489107305394,-1.7178373599480907,82.09680915153949,1.0
1,-39.61623993595374,-42.89278006923628,153.3426367519632,1.0
2,-44.20051981758144,12.288324541876023,221.12328737074452,1.0
3,-62.381486984433764,15.657912702790016,307.56693810362236,1.0
4,-113.2315424296338,-50.57598417092139,261.6115498840844,1.0
5,-114.6527677036987,-44.47401880594283,170.30120840814163,1.0
6,-60.04755097269747,-32.09365471456759,235.93286881703514,1.0
7,-90.79941603464962,30.397503594550727,300.1953064284872,1.0
8,-14.643155034537173,67.56041808312648,315.3856953391306,1.0
9,-22.948512062505948,49.02381763557087,224.68044326246104,1.0
