,0,1,2,3
0,-19.64655470469519,15.368816027489514,-82.85236320222751,1.0
1,-58.54388519295949,36.60693656028165,-2.9455817851910098,1.0
2,-140.89273914860394,67.05211598990822,3.4744898168578704,1.0
3,-207.84415515424888,104.08318908127308,-47.80727028555902,1.0
4,-226.6342775801347,113.13893168464611,-134.6512057064839,1.0
5,-190.00239832439968,119.10276982884508,-59.83921544013276,1.0
6,-132.2783579964095,135.68987501854912,-124.45958241840121,1.0
7,-110.69357468836269,198.2225133780514,-53.73810680077311,1.0
8,-95.71546620064673,201.67494465166902,31.452370562799146,1.0
9,-75.55450636285266,196.9790031649428,-60.25391848381322,1.0
