,0,1,2,3
0,-9.291479837095016,-23.648427961390386,-83.58214795162424,1.0
1,-14.551033119083225,-18.618255917219237,14.19291956560042,1.0
2,-27.835998554638053,39.76227302305839,-27.087319712752297,1.0
3,-49.07697782736813,67.90559476160166,52.64279722070639,1.0
4,-22.367744234038323,2.9211815721623253,115.86825811858381,1.0
5,28.025525051631224,-29.894523505581454,42.199062509525874,1.0
6,90.43318422206767,-55.74493925044051,92.59225238655733,1.0
7,12.472182169324995,-111.52716632343476,81.44000573796154,1.0
8,52.80710649544622,-168.49987860336296,115.77960327873299,1.0
9,47.44691688185416,-163.08364527080434,200.96443856179235,1.0
