,0,1,2,3
0,-16.0846228321733,-1.6079291851340123,84.62757947518435,1.0
1,9.604338454748241,-25.38162861239848,166.59756023349928,1.0
2,-50.01208549006104,9.580860802621466,220.93975282677093,1.0
3,-64.95849870276439,10.981795637463234,314.3680421835254,1.0
4,-97.65605887006771,-55.39510784345356,348.9889835283467,1.0
5,-165.27238689171406,-97.71388851761617,377.41448954507257,1.0
6,-105.18456712023986,-81.89310814810864,318.2367259235166,1.0
7,-133.06121251019286,-66.84904506992486,395.5981495509842,1.0
8,-217.74482587050528,-29.805812858762366,403.30999610978125,1.0
9,-213.76097125112085,54.234957930017146,352.5094876308334,1.0
