,0,1,2,3
0,1.5841227779980545,1.0459511745543053,81.5852030830002,1.0
1,-77.71083258713564,51.44471970468979,109.10667119714994,1.0
2,-89.15995927672415,38.16784797794206,26.739527478879324,1.0
3,-177.84900167996892,44.85468723122406,17.66143037665324,1.0
4,-146.1254115584365,129.63956176882917,14.301032489233496,1.0
5,-128.13471283379155,186.6738083050351,-43.484060962285554,1.0
6,-126.31472855816192,91.2879280403116,-51.40627971416178,1.0
7,-114.93171450738075,46.94043947906911,-132.60123976948267,1.0
8,-162.96786956590705,10.517889564705207,-60.09029044485635,1.0
9,-95.27885461143384,-37.140829490786984,-31.238265908858487,1.0
