,0,1,2,3
0,31.137208644497168,-83.46305228032737,37.14767401893259,1.0
1,116.86664055199638,-92.03179298057977,12.115882816899045,1.0
2,104.17182925629646,-58.43496690809411,-69.59369658427569,1.0
3,117.68605322369014,17.092335146548663,-19.872201079705967,1.0
4,24.66566179757777,27.461165919277335,-24.574797426820187,1.0
5,20.720756220460725,11.84465268397387,75.55004671117156,1.0
6,-43.92014038561237,37.50231078975479,20.08523915905417,1.0
7,-6.642847465746044,59.529839377141194,-49.41936385626413,1.0
8,-14.027558937961723,-39.41137184614961,-54.57430227249665,1.0
9,-53.41771962278356,-17.933038634114542,23.72692568030594,1.0
