,0,1,2,3
0,20.133033938511776,-21.635131567937403,-82.70151391114955,1.0
1,80.67222603621842,26.456987692455957,-28.31317626707351,1.0
2,16.210284465467595,-2.441298252889169,-92.70218891313775,1.0
3,82.46508422068484,-24.256857698828846,-154.83235816686062,1.0
4,87.79654021760898,-1.8778637317189677,-250.3117148963066,1.0
5,65.18504968855301,-28.541692545727155,-168.87948679445043,1.0
6,-22.128181639660838,11.91847404552919,-187.10742863885162,1.0
7,-22.092061052120822,12.214903352921954,-95.71756525507043,1.0
8,-42.043669444118024,-68.6198919068357,-117.78122659155366,1.0
9,16.1455065208334,-91.90829776496972,-55.42074641272871,1.0
