,0,1,2,3
0,70.96413412739342,-69.93184548895631,-0.930329156135587,1.0
1,102.63612074611501,-102.7366090683073,-84.78222605664689,1.0
2,87.3895138476089,-127.27327591952653,-165.90129826504207,1.0
3,94.4143310835505,-79.30891688095599,-245.53716744441766,1.0
4,154.73817523215587,-40.724071723855864,-294.90534049914805,1.0
5,72.56330923907262,-20.02728127595459,-330.41464675398555,1.0
6,7.5778093219147,-50.12101729402043,-274.15218477950964,1.0
7,-78.44290138472134,-29.787811327696254,-235.080553236892,1.0
8,-62.28340618508253,-81.3345152489871,-160.25279922483816,1.0
9,4.350913683099662,-17.84871325404827,-155.3329301951395,1.0
