,0,1,2,3
0,-18.527159483603217,10.161145755464544,82.03113201163752,1.0
1,-23.998002810269146,26.282721868026506,166.5383512151883,1.0
2,22.25625005585975,33.88877710397548,244.75053913641352,1.0
3,24.16706539280764,28.553112211052067,161.03290773353513,1.0
4,13.522757625285672,24.57459826489842,67.75123226582006,1.0
5,0.28893945177361857,111.15731321009338,104.63415025184287,1.0
6,-45.42174757842402,31.96767706501683,105.34388556666507,1.0
7,-26.915878377938377,28.563235940760514,195.78894716971246,1.0
8,-47.15686740452008,115.77978102646262,186.69551167528834,1.0
9,-127.34643912598585,149.16526505872307,211.3626917300496,1.0
