,0,1,2,3
0,10.467319353514343,4.443419429431054,-88.84491220032297,1.0
1,-66.44774733617723,-34.19043850957571,-79.5959442583765,1.0
2,-13.645084369060633,-91.31685933879221,-118.72883886375416,1.0
3,-43.03564980888153,-131.20836472603762,-42.23929609684616,1.0
4,-40.11159216060821,-135.09710658661024,46.95310012456051,1.0
5,-118.11365865671088,-125.91027586944594,93.74541210737141,1.0
6,-49.25937962457289,-121.46692680868193,142.09209154858226,1.0
7,39.04904234538404,-147.06754183049915,109.36459968580934,1.0
8,-31.90616812988138,-84.09289298742202,109.51268666671845,1.0
9,28.531430454489417,-34.01844472724561,86.58140353174039,1.0
