,0,1,2,3
0,68.04121057583009,45.480636890336115,27.655608202635776,1.0
1,70.94018929992414,62.57282585654207,116.30851218676347,1.0
2,103.30422488479988,4.6497940827749815,61.6824963026444,1.0
3,89.46905345529414,74.81125732084885,114.74774855837845,1.0
4,81.80259179652278,79.31255051701447,194.08116702571334,1.0
5,166.74680051151444,71.68828170562458,196.46271002548113,1.0
6,80.31422498020581,58.49242128112712,182.21266275144353,1.0
7,51.72728735514613,59.51771960366247,260.29499450609813,1.0
8,-13.513154843249112,71.70108984556225,319.26081459034344,1.0
9,-97.70285330130989,80.9354420225137,321.18261135624743,1.0
