,0,1,2,3
0,28.73590053173325,84.02337884750528,15.677339432307676,1.0
1,112.16344973807699,62.26788757722372,5.848047360949391,1.0
2,75.74419737411208,89.67346522940943,-60.12744669441365,1.0
3,159.753380287965,76.44142224798526,-76.52954845595444,1.0
4,132.02491051250104,109.64187410582628,-158.9827956824342,1.0
5,75.98083057923091,148.76774053142063,-98.27702829603959,1.0
6,49.08720630681668,67.24362239771632,-67.17875965942537,1.0
7,-10.317296797780294,69.96336450496433,-5.08832402493946,1.0
8,-53.62579176645688,154.376183201226,-8.677646439599936,1.0
9,4.098701117214063,91.16436669437184,4.057892340698828,1.0
