,0,1,2,3
0,-17.45312355645094,82.4795853451135,19.690146442904684,1.0
1,25.84365940086986,64.01927715461395,-52.65039222766257,1.0
2,104.75664231295056,30.589422443260503,-87.70726566564244,1.0
3,133.29613565038068,-26.932029981666396,-16.6970852100914,1.0
4,125.53157711273752,-16.441677959556017,-101.68603309511505,1.0
5,92.37431276502605,-54.434993108014645,-21.39645831456501,1.0
6,6.205188518570978,-53.57941888125013,-7.863923116208358,1.0
7,24.156400035823378,-29.726629175458996,75.5125345824379,1.0
8,67.32024741359804,-66.27122922170165,136.75611616900815,1.0
9,109.76478675229228,-135.342105589207,176.91781542748836,1.0
