,0,1,2,3
0,-2.0061615239994843,-8.79721048886793,93.58512595405755,1.0
1,40.781796874920445,-59.94286471182744,30.02145959124941,1.0
2,54.00613615513338,-61.38689722167204,111.1241994765132,1.0
3,-24.06054559223798,-37.76298616187546,120.41789224404329,1.0
4,-78.54775574715384,-98.28368512233277,81.10402955480808,1.0
5,-132.2143283127475,-77.06147841305685,155.835038225441,1.0
6,-58.965106611790375,-93.23034889287337,119.44471571580526,1.0
7,-69.16450008430087,-141.02400537916827,48.57457076882821,1.0
8,-59.126160237150714,-169.56416265779853,132.44266744104766,1.0
9,-4.651722053550849,-155.47995615084685,64.2212291465707,1.0
