,0,1,2,3
0,24.557164355460714,73.2028042870265,22.45066065414429,1.0
1,-6.5893592477005605,64.62969371027789,-55.89617558633388,1.0
2,-6.3631280842026365,64.76558270957919,-146.886748667952,1.0
3,42.36368763047051,153.8575460040499,-145.26304470489305,1.0
4,115.1319825110199,146.59232772851996,-197.34551243810557,1.0
5,66.01152874676039,197.33240961168354,-247.02994181246902,1.0
6,125.560425920903,234.49572570453347,-198.35836430171403,1.0
7,127.76654251471153,237.9431698018027,-100.72524912835675,1.0
8,117.61608559896483,233.34033531685196,-186.17974202571327,1.0
9,123.41663484909513,286.43496212425333,-264.6695126147557,1.0
