,0,1,2,3
0,54.47154051187602,-44.146572321672245,-50.95765515392801,1.0
1,55.38684423154134,-61.96837049016791,-131.70414202937468,1.0
2,67.40699759305382,-66.39960792809356,-224.1614173613969,1.0
3,60.100964714720114,-53.141774449632315,-134.08531630468167,1.0
4,63.5146247205811,-39.87310837998995,-51.8800459274747,1.0
5,67.07049125386234,-22.63656519299557,34.84578308400589,1.0
6,75.843329532441,-33.06789741302125,128.34764948653762,1.0
7,-0.583965420959359,-81.86482884075488,144.65574861873557,1.0
8,-50.17480490393974,-74.32799934563249,215.29510223033282,1.0
9,6.11000604138966,-27.654264931496357,157.15024577326272,1.0
