,0,1,2,3
0,19.74077546012425,69.59946560158299,-68.55611284434544,1.0
1,87.815397526174,23.451934947757593,-65.95234781730382,1.0
2,127.02545469277561,-28.923657263745966,-125.52384453576903,1.0
3,64.33346773340624,-22.688301188343377,-195.8759047038988,1.0
4,131.87858569365676,21.969548709996122,-243.53386546870928,1.0
5,158.3500776094273,101.14221319162868,-204.82558569703804,1.0
6,230.0369605029646,154.43534137845023,-218.13783135156433,1.0
7,288.6063438246032,134.2473458699235,-292.332958804702,1.0
8,346.0644402059258,174.13726560097106,-349.5896387574731,1.0
9,401.75285625352245,105.33830080523884,-328.76695201770815,1.0
