,0,1,2,3
0,-12.27327399003417,-8.633244868859522,90.03044886587205,1.0
1,48.885595053806455,56.09562741562178,70.32965484553462,1.0
2,16.124988650994922,107.47307861983612,4.324475920701914,1.0
3,100.84992545182433,125.6643260481388,19.647483651436783,1.0
4,159.02898952512552,155.76661726413067,70.18204355163668,1.0
5,214.0542653959257,179.84889546437466,136.69408162295088,1.0
6,128.88878014172036,195.58421702584016,124.29562504760776,1.0
7,189.2324940439436,209.8917676094737,191.83856219771337,1.0
8,146.29498214397648,140.66043921740268,207.88874109710875,1.0
9,200.0466255479545,165.46656249507953,263.9586167750819,1.0
