,0,1,2,3
0,0.9358887977966974,50.41250692937398,76.30047946827597,1.0
1,18.97693312604927,-17.119845024548518,16.341187381414542,1.0
2,17.244057040718637,-40.40594410562167,107.37018668086691,1.0
3,20.233116131944527,-59.0438682227498,195.26916995661065,1.0
4,4.4954548877242715,-108.12403083888165,123.73943914509705,1.0
5,-11.149785778056867,-81.92474645945825,37.7666061496482,1.0
6,-73.40130751545195,-30.480835041569286,73.20598921820144,1.0
7,-80.0483006950704,-64.83035206717057,148.61040692447074,1.0
8,-43.0250877669114,12.045380417289792,174.33647958315765,1.0
9,-85.70985627127257,75.43871834337736,221.1332901595341,1.0
