,0,1,2,3
0,21.83786251685765,24.527926938801897,79.77878629823876,1.0
1,-66.95966429008132,4.39461424384551,52.150830345970085,1.0
2,-65.06110517273795,-7.055967825094088,140.3985631517076,1.0
3,-64.7860781288891,-46.99532524224792,226.8797060434915,1.0
4,-85.27172402685572,-93.92756802147485,303.9926779630715,1.0
5,-85.91064021232046,-16.94199127840676,315.9351733296648,1.0
6,-71.30222030452795,-33.66260705253188,405.03494895498727,1.0
7,-108.97155782998902,-45.42530295813751,326.477051203232,1.0
8,-159.54622303710468,-48.23511815605105,260.5174145963006,1.0
9,-205.75574647239176,34.590237470526496,279.0724936874141,1.0
