,0,1,2,3
0,-44.74157523123611,76.9356186004995,-20.0114511017365,1.0
1,-45.70426579414202,52.60452190246349,61.766225996286934,1.0
2,-42.966627168466154,57.34926768320382,155.62127274657516,1.0
3,-47.09287560583854,132.3763526565795,107.98072509389934,1.0
4,-115.2446994053816,162.9329083936149,150.30707027495498,1.0
5,-79.81015013102984,241.43372344322233,96.85132353754932,1.0
6,-64.31130731983433,154.13500278681238,59.98039223086331,1.0
7,-138.25602109906464,146.44559893416485,26.575750272042292,1.0
8,-75.9159348112316,102.79220639489363,25.65925793138917,1.0
9,-152.23812235058165,47.44113271983512,28.798765888760272,1.0
