,0,1,2,3
0,-62.762746578214106,60.56433541520295,-24.07451549338143,1.0
1,-62.592683649571505,27.857414571600223,-97.68144743140292,1.0
2,-74.00860803187952,10.389406699120567,-186.19736966068717,1.0
3,-94.89729063696791,28.43370125150139,-283.8678172683027,1.0
4,-54.521185384708936,-55.62380694437118,-282.8672679982841,1.0
5,12.564471182272705,-20.506870371948622,-311.80010387877735,1.0
6,-69.15573991258432,39.646183331806746,-318.9358428575062,1.0
7,1.7471427286391048,38.81446521182765,-364.67721399702504,1.0
8,36.59715320209524,-6.8134251235244605,-432.8583289755452,1.0
9,48.936942877078145,-18.658549430871176,-342.205521199171,1.0
