,0,1,2,3
0,-49.87503054501486,1.051244406476905,77.43159856103763,1.0
1,-93.87030126584477,-69.0847940692289,132.15053484774606,1.0
2,-149.83010042258462,-102.23005374192975,188.57215007168193,1.0
3,-149.22069419403434,-101.3615449340321,103.6711170494253,1.0
4,-200.5154396414625,-63.929922145077136,160.4932752058637,1.0
5,-214.812690666683,-5.97315459135897,98.51203730235645,1.0
6,-145.8669448597259,-49.18862985868826,93.43405222963857,1.0
7,-140.46249318482393,-54.621652801111075,12.628954417101696,1.0
8,-150.3868669699482,-4.446706938929573,83.10790032039337,1.0
9,-125.7319762896039,-86.73499571947517,80.33033338120518,1.0
