,0,1,2,3
0,-62.90818435508081,64.09508037210433,-5.8350014858335575,1.0
1,-137.25490126903242,85.01851877273207,-64.91488979731082,1.0
2,-138.53985950761927,75.13612668179705,26.691208376285616,1.0
3,-139.19041032724087,28.304332759234796,105.35764973388353,1.0
4,-167.25042602381188,0.22939458878969887,19.78415150898381,1.0
5,-136.6781436121367,-20.97851431511152,-61.713754920748244,1.0
6,-81.1888984868157,20.64691373707544,-11.891464974288851,1.0
7,-131.62025833827522,72.59740965235508,-48.48358613096462,1.0
8,-76.65359569952679,30.47086433416397,-11.134685492865188,1.0
9,-58.4328015876514,28.479807396726812,-101.83837648023713,1.0
