,0,1,2,3
0,-24.00851255114361,49.566896469915626,-71.14727517024674,1.0
1,-49.29555351247822,71.19323293779374,-152.1442107485969,1.0
2,2.342322475662442,138.544116539411,-164.06004505831598,1.0
3,47.56493026765448,96.11964083640021,-92.95919915417852,1.0
4,-15.783487139465933,30.467208290062445,-112.81878257357364,1.0
5,-24.18773168081083,85.68534141335837,-186.2179430578242,1.0
6,-54.54842898158776,71.6382769542208,-114.41452465435044,1.0
7,-58.016413049054506,144.367003128759,-173.17968800855715,1.0
8,10.148766910268336,88.57052479191148,-135.6505439656424,1.0
9,-72.4603801041079,135.92919935540743,-136.89571021354803,1.0
