,0,1,2,3
0,23.37321021078101,46.54580354649808,-79.19107125479928,1.0
1,39.111026711263136,7.525247878441952,-156.7138799918846,1.0
2,16.641238542689372,-33.51843120609185,-241.50214497296636,1.0
3,47.172885208910515,-25.567346862828714,-338.21691151183666,1.0
4,-4.2526686606324375,13.210315081995809,-269.8603734200973,1.0
5,-52.96650826556819,-35.23649963749243,-317.996094465516,1.0
6,-43.8886484351478,-28.355662047450263,-233.0368355814938,1.0
7,-43.720083402271406,-30.248694110296494,-142.58960684058792,1.0
8,-18.21238469924643,-19.90660826248282,-228.29751295252916,1.0
9,8.991558246932719,-60.019449331427104,-287.8985122883063,1.0
