,0,1,2,3
0,24.14359061132283,-60.525951020149655,49.80556283556744,1.0
1,-11.12918374904126,-94.41420702252839,-24.781373714888034,1.0
2,-78.6527542570529,-127.96934938967021,-68.95856049830955,1.0
3,-92.47434396830377,-197.06603674287942,-10.378496574577305,1.0
4,-86.61745401374255,-114.01899438023464,-42.887981444435745,1.0
5,-133.3683712231686,-144.69438394280448,-112.82198130828837,1.0
6,-141.49596237817946,-153.67909097370915,-20.18563931924875,1.0
7,-112.3651832070605,-144.76898464347576,-101.57204482100803,1.0
8,-45.76287364735181,-134.85045172163424,-157.29852833003076,1.0
9,-72.2764505885962,-182.79321817332425,-238.79082047647825,1.0
