,0,1,2,3
0,3.0717054320163584,0.4432498881336173,93.4607616406853,1.0
1,-2.8871814693799163,36.778308289638,177.48948394501807,1.0
2,-49.85134091178445,116.20278180247647,206.40779099366463,1.0
3,-72.3344498833757,49.507372210380126,157.21586490038226,1.0
4,-101.21062992214173,-27.894098533895416,116.30590686870192,1.0
5,-92.48398222262922,-16.727415348102262,204.5021761252071,1.0
6,-156.1085260286337,20.441109249834938,139.03027361904793,1.0
7,-81.22941937834645,60.777138361759185,172.72896946723247,1.0
8,-101.03712281427764,114.01396943664402,238.5760389341874,1.0
9,-51.172409925520306,126.97109097077134,305.9379641398561,1.0
