,0,1,2,3
0,51.65954995573948,-40.1270909722,-63.672388743910375,1.0
1,-15.62294391919211,-73.17912242691612,3.146472352950056,1.0
2,-35.83639212982586,-68.9363224640984,89.34855425130499,1.0
3,16.69131056831352,-16.071775325696414,46.692212406493965,1.0
4,94.18051482711229,1.9903148787603122,93.1294324495838,1.0
5,42.81955070486463,-38.96895042041366,145.3643510900649,1.0
6,-9.648789160921062,-112.61688235740192,174.38527464460182,1.0
7,-9.89674143255134,-119.32831779569734,83.77157295727619,1.0
8,1.1466327586256178,-94.63526435752154,158.20570328588929,1.0
9,-29.336814151621198,-174.8132807043824,140.74704028372443,1.0
