,0,1,2,3
0,-24.416743206032862,67.89211382487785,-61.53021611559422,1.0
1,-29.456494954014275,18.054605208812752,11.212316511460024,1.0
2,-46.33178666070417,10.396159998008887,100.16909968720961,1.0
3,6.491179982701475,-38.08656803060407,149.04055571722313,1.0
4,1.7324343062075558,-115.16175723054059,182.62044868269598,1.0
5,58.26688410734384,-183.0275809643961,213.4408783623615,1.0
6,109.92827718966936,-151.07285412096556,148.6294797140305,1.0
7,90.9162044901374,-76.2022826141605,159.01609752198797,1.0
8,94.86204994523675,-163.23340622617627,143.1140061245842,1.0
9,100.57670344518554,-210.1466634556486,58.35932032206948,1.0
