,0,1,2,3
0,-8.318618471889,20.34782589918729,-90.29741267459386,1.0
1,59.73494342517046,78.66372086330432,-84.98798763907544,1.0
2,74.40180682161582,26.126960590551363,-3.3231987617604943,1.0
3,63.79783945129239,-29.658480771433645,-73.97009520618354,1.0
4,49.716038837871636,-117.71155035858193,-51.094902653134625,1.0
5,25.53669883549597,-42.65910781497598,-22.08397891042436,1.0
6,17.80915036733054,-34.88292574795484,70.50156505032864,1.0
7,-22.459893597504077,14.20312104356821,135.2569031933844,1.0
8,-11.071139641545122,-10.07975940769182,54.10750251279194,1.0
9,-15.564310718770699,-99.76678799108477,26.18991377397961,1.0
