,0,1,2,3
0,71.19841839660397,36.915179060298065,43.6174817833367,1.0
1,96.01466347130255,128.20788807631368,65.0541965908945,1.0
2,111.12027951733737,108.54217127175606,-19.580396576812078,1.0
3,87.17830419227678,47.08015430281796,42.43642029970072,1.0
4,43.09317335517137,-32.88833659587252,41.11063718156544,1.0
5,41.798113421246676,-34.8777292326772,-45.217330520431275,1.0
6,100.78179801099716,14.876287393449083,3.104950529295209,1.0
7,134.51304295425393,-41.2299905874018,64.00400509966347,1.0
8,83.81668253706663,-62.601408763159355,133.99538933552503,1.0
9,30.599837154944908,-67.86730865670147,198.87804734198812,1.0
